time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-07-13,4218750.0,629150.0,1.0,0.0,11.147154541015652
2022-07-13,4219190.0,629190.0,1.0,0.0,NA
2022-07-13,4218810.0,629150.0,1.0,0.0,11.575651855468777
2022-07-13,4218590.0,629230.0,1.0,0.0,10.958586425781277
2022-07-13,4219130.0,629310.0,1.0,0.0,25.378538818359402
2022-07-13,4218610.0,629150.0,1.0,0.0,11.026732177734402
2022-07-13,4219190.0,629270.0,1.0,0.0,NA
2022-07-13,4218790.0,629130.0,1.0,0.0,11.372008056640652
2022-07-13,4219150.0,629110.0,1.0,0.0,NA
2022-07-13,4218850.0,629190.0,1.0,0.0,11.164305419921902
2022-07-13,4219170.0,629290.0,1.0,0.0,13.379057617187527
2022-07-13,4218570.0,629350.0,1.0,0.0,11.416777343750027
2022-07-13,4218550.0,629110.0,1.0,0.0,NA
2022-07-13,4218510.0,629370.0,1.0,0.0,NA
2022-07-13,4218590.0,629250.0,1.0,0.0,11.157225341796902
2022-07-13,4218990.0,629330.0,1.0,0.0,11.801542968750027
2022-07-13,4218550.0,629270.0,1.0,0.0,10.988981933593777
2022-07-13,4218510.0,629290.0,1.0,0.0,11.430327148437527
2022-07-13,4218530.0,629170.0,1.0,0.0,11.100737304687527
2022-07-13,4218990.0,629270.0,1.0,0.0,11.782194824218777
2022-07-13,4219190.0,629290.0,1.0,0.0,12.461485595703152
2022-07-13,4218930.0,629110.0,1.0,0.0,11.267668457031277
2022-07-13,4219010.0,629130.0,1.0,0.0,11.072447509765652
2022-07-13,4218630.0,629230.0,1.0,0.0,11.297606201171902
2022-07-13,4218690.0,629130.0,1.0,0.0,11.185301513671902
2022-07-13,4218510.0,629170.0,1.0,0.0,11.064360351562527
2022-07-13,4219210.0,629290.0,1.0,0.0,NA
2022-07-13,4218650.0,629210.0,1.0,0.0,11.110502929687527
2022-07-13,4218810.0,629230.0,1.0,0.0,11.063170166015652
2022-07-13,4218870.0,629190.0,1.0,0.0,11.376951904296902
2022-07-13,4218550.0,629190.0,1.0,0.0,11.150541992187527
2022-07-13,4218970.0,629330.0,1.0,0.0,11.457335205078152
2022-07-13,4218750.0,629110.0,1.0,0.0,11.304869384765652
2022-07-13,4218670.0,629190.0,1.0,0.0,11.230894775390652
2022-07-13,4218590.0,629350.0,1.0,0.0,11.217772216796902
2022-07-13,4218490.0,629370.0,1.0,0.0,NA
2022-07-13,4218530.0,629270.0,1.0,0.0,11.255827636718777
2022-07-13,4219030.0,629130.0,1.0,0.0,11.071806640625027
2022-07-13,4218730.0,629290.0,1.0,0.0,10.963804931640652
2022-07-13,4218490.0,629170.0,1.0,0.0,11.232451171875027
2022-07-13,4218990.0,629130.0,1.0,0.0,11.002501220703152
2022-07-13,4219190.0,629230.0,1.0,0.0,NA
2022-07-13,4218550.0,629350.0,1.0,0.0,11.416563720703152
2022-07-13,4218590.0,629270.0,1.0,0.0,10.824278564453152
2022-07-13,4219050.0,629330.0,1.0,0.0,23.689512939453152
2022-07-13,4218550.0,629370.0,1.0,0.0,12.027128906250027
2022-07-13,4219210.0,629170.0,1.0,0.0,NA
2022-07-13,4218590.0,629170.0,1.0,0.0,10.987303466796902
2022-07-13,4219030.0,629330.0,1.0,0.0,18.956358642578152
2022-07-13,4218910.0,629270.0,1.0,0.0,11.082304687500027
2022-07-13,4218870.0,629170.0,1.0,0.0,11.362456054687527
2022-07-13,4219110.0,629290.0,1.0,0.0,27.620115966796902
2022-07-13,4218570.0,629250.0,1.0,0.0,11.261503906250027
2022-07-13,4218830.0,629190.0,1.0,0.0,11.283629150390652
2022-07-13,4218890.0,629110.0,1.0,0.0,11.186186523437527
2022-07-13,4218990.0,629370.0,1.0,0.0,NA
2022-07-13,4218570.0,629170.0,1.0,0.0,11.003416748046902
2022-07-13,4218790.0,629230.0,1.0,0.0,11.214995117187527
2022-07-13,4218970.0,629130.0,1.0,0.0,11.136992187500027
2022-07-13,4219130.0,629290.0,1.0,0.0,26.039244384765652
2022-07-13,4218710.0,629130.0,1.0,0.0,11.112425537109402
2022-07-13,4218830.0,629370.0,1.0,0.0,NA
2022-07-13,4218570.0,629270.0,1.0,0.0,10.746855468750027
2022-07-13,4218670.0,629210.0,1.0,0.0,10.870634765625027
2022-07-13,4218530.0,629370.0,1.0,0.0,15.802214355468777
2022-07-13,4219150.0,629290.0,1.0,0.0,21.327055664062527
2022-07-13,4218690.0,629110.0,1.0,0.0,11.441435546875027
2022-07-13,4218910.0,629110.0,1.0,0.0,11.218931884765652
2022-07-13,4219050.0,629370.0,1.0,0.0,NA
2022-07-13,4219010.0,629330.0,1.0,0.0,14.398680419921902
2022-07-13,4218550.0,629170.0,1.0,0.0,10.769957275390652
2022-07-13,4219130.0,629210.0,1.0,0.0,14.165617675781277
2022-07-13,4218950.0,629130.0,1.0,0.0,11.275450439453152
2022-07-13,4218430.0,629310.0,1.0,0.0,NA
2022-07-13,4218610.0,629250.0,1.0,0.0,11.225737304687527
2022-07-13,4219110.0,629170.0,1.0,0.0,16.503813476562527
2022-07-13,4218510.0,629310.0,1.0,0.0,12.616270751953152
2022-07-13,4219090.0,629270.0,1.0,0.0,26.183012695312527
2022-07-13,4218890.0,629330.0,1.0,0.0,11.186613769531277
2022-07-13,4219030.0,629370.0,1.0,0.0,NA
2022-07-13,4218530.0,629310.0,1.0,0.0,11.255339355468777
2022-07-13,4219170.0,629370.0,1.0,0.0,NA
2022-07-13,4219050.0,629270.0,1.0,0.0,24.319639892578152
2022-07-13,4218430.0,629370.0,1.0,0.0,NA
2022-07-13,4218650.0,629250.0,1.0,0.0,11.285307617187527
2022-07-13,4218470.0,629270.0,1.0,0.0,NA
2022-07-13,4218630.0,629350.0,1.0,0.0,11.256804199218777
2022-07-13,4218650.0,629130.0,1.0,0.0,10.897459716796902
2022-07-13,4219050.0,629170.0,1.0,0.0,11.903197021484402
2022-07-13,4219210.0,629150.0,1.0,0.0,NA
2022-07-13,4218790.0,629270.0,1.0,0.0,10.747099609375027
2022-07-13,4218850.0,629230.0,1.0,0.0,11.220976562500027
2022-07-13,4219090.0,629130.0,1.0,0.0,12.599089355468777
2022-07-13,4218550.0,629310.0,1.0,0.0,11.225340576171902
2022-07-13,4218610.0,629210.0,1.0,0.0,11.077818603515652
2022-07-13,4218930.0,629190.0,1.0,0.0,11.268034667968777
2022-07-13,4218850.0,629210.0,1.0,0.0,11.136168212890652
2022-07-13,4218870.0,629330.0,1.0,0.0,11.176878662109402
2022-07-13,4219090.0,629210.0,1.0,0.0,16.104735107421902
2022-07-13,4219190.0,629150.0,1.0,0.0,NA
2022-07-13,4218990.0,629110.0,1.0,0.0,11.290343017578152
2022-07-13,4219110.0,629130.0,1.0,0.0,12.798521728515652
2022-07-13,4218790.0,629370.0,1.0,0.0,NA
2022-07-13,4218450.0,629270.0,1.0,0.0,NA
2022-07-13,4218470.0,629110.0,1.0,0.0,NA
2022-07-13,4218830.0,629210.0,1.0,0.0,11.146483154296902
2022-07-13,4219070.0,629130.0,1.0,0.0,11.722960205078152
2022-07-13,4218910.0,629190.0,1.0,0.0,11.264006347656277
2022-07-13,4218470.0,629370.0,1.0,0.0,NA
2022-07-13,4218890.0,629170.0,1.0,0.0,11.389647216796902
2022-07-13,4218450.0,629310.0,1.0,0.0,NA
2022-07-13,4218950.0,629330.0,1.0,0.0,11.323179931640652
2022-07-13,4218950.0,629110.0,1.0,0.0,11.247069091796902
2022-07-13,4218670.0,629130.0,1.0,0.0,11.112791748046902
2022-07-13,4218830.0,629230.0,1.0,0.0,11.240416259765652
2022-07-13,4218930.0,629330.0,1.0,0.0,11.153441162109402
2022-07-13,4218470.0,629170.0,1.0,0.0,11.370115966796902
2022-07-13,4218890.0,629190.0,1.0,0.0,11.264250488281277
2022-07-13,4219170.0,629230.0,1.0,0.0,12.250517578125027
2022-07-13,4219110.0,629210.0,1.0,0.0,16.243773193359402
2022-07-13,4218630.0,629250.0,1.0,0.0,11.054442138671902
2022-07-13,4218510.0,629270.0,1.0,0.0,11.559630126953152
2022-07-13,4219130.0,629270.0,1.0,0.0,23.079222412109402
2022-07-13,4218470.0,629310.0,1.0,0.0,NA
2022-07-13,4218630.0,629210.0,1.0,0.0,11.153837890625027
2022-07-13,4218450.0,629170.0,1.0,0.0,12.520048828125027
2022-07-13,4218950.0,629310.0,1.0,0.0,11.302641601562527
2022-07-13,4218450.0,629370.0,1.0,0.0,NA
2022-07-13,4219050.0,629130.0,1.0,0.0,11.365446777343777
2022-07-13,4218490.0,629270.0,1.0,0.0,13.497313232421902
2022-07-13,4218710.0,629290.0,1.0,0.0,10.825865478515652
2022-07-13,4218490.0,629310.0,1.0,0.0,NA
2022-07-13,4218850.0,629370.0,1.0,0.0,NA
2022-07-13,4218610.0,629350.0,1.0,0.0,11.230681152343777
2022-07-13,4218910.0,629330.0,1.0,0.0,11.119536132812527
2022-07-13,4218890.0,629270.0,1.0,0.0,11.243315429687527
2022-07-13,4218430.0,629170.0,1.0,0.0,NA
2022-07-13,4218970.0,629110.0,1.0,0.0,11.273009033203152
2022-07-13,4218570.0,629370.0,1.0,0.0,11.503996582031277
2022-07-13,4219090.0,629290.0,1.0,0.0,27.703154296875027
2022-07-13,4218810.0,629210.0,1.0,0.0,11.120207519531277
2022-07-13,4218830.0,629130.0,1.0,0.0,11.335112304687527
2022-07-13,4218770.0,629130.0,1.0,0.0,11.230681152343777
2022-07-13,4219190.0,629330.0,1.0,0.0,12.336058349609402
2022-07-13,4218710.0,629270.0,1.0,0.0,11.109587402343777
2022-07-13,4218770.0,629170.0,1.0,0.0,11.295622558593777
2022-07-13,4218650.0,629370.0,1.0,0.0,11.440550537109402
2022-07-13,4218890.0,629290.0,1.0,0.0,10.915373535156277
2022-07-13,4218850.0,629130.0,1.0,0.0,11.397185058593777
2022-07-13,4218530.0,629110.0,1.0,0.0,NA
2022-07-13,4218490.0,629250.0,1.0,0.0,11.617155761718777
2022-07-13,4218690.0,629270.0,1.0,0.0,11.156950683593777
2022-07-13,4218770.0,629290.0,1.0,0.0,11.124724121093777
2022-07-13,4218810.0,629110.0,1.0,0.0,11.240111083984402
2022-07-13,4218650.0,629230.0,1.0,0.0,11.220396728515652
2022-07-13,4218750.0,629170.0,1.0,0.0,11.302946777343777
2022-07-13,4218490.0,629350.0,1.0,0.0,NA
2022-07-13,4218730.0,629230.0,1.0,0.0,11.535277099609402
2022-07-13,4218910.0,629290.0,1.0,0.0,11.100340576171902
2022-07-13,4219170.0,629330.0,1.0,0.0,13.074522705078152
2022-07-13,4218810.0,629370.0,1.0,0.0,NA
2022-07-13,4218750.0,629190.0,1.0,0.0,11.194029541015652
2022-07-13,4218750.0,629130.0,1.0,0.0,10.963896484375027
2022-07-13,4219010.0,629270.0,1.0,0.0,12.658446044921902
2022-07-13,4218710.0,629370.0,1.0,0.0,11.442595214843777
2022-07-13,4218730.0,629210.0,1.0,0.0,11.284910888671902
2022-07-13,4218730.0,629170.0,1.0,0.0,11.258146972656277
2022-07-13,4218690.0,629190.0,1.0,0.0,11.064268798828152
2022-07-13,4218930.0,629290.0,1.0,0.0,11.306791992187527
2022-07-13,4218870.0,629130.0,1.0,0.0,11.439940185546902
2022-07-13,4218730.0,629190.0,1.0,0.0,11.094542236328152
2022-07-13,4218630.0,629370.0,1.0,0.0,11.431791992187527
2022-07-13,4219190.0,629210.0,1.0,0.0,NA
2022-07-13,4218870.0,629290.0,1.0,0.0,11.066771240234402
2022-07-13,4218770.0,629110.0,1.0,0.0,11.331389160156277
2022-07-13,4218770.0,629210.0,1.0,0.0,11.235106201171902
2022-07-13,4218450.0,629350.0,1.0,0.0,NA
2022-07-13,4218830.0,629170.0,1.0,0.0,11.328367919921902
2022-07-13,4218810.0,629290.0,1.0,0.0,11.272093505859402
2022-07-13,4219090.0,629170.0,1.0,0.0,15.961699218750027
2022-07-13,4218690.0,629370.0,1.0,0.0,11.601469726562527
2022-07-13,4218710.0,629230.0,1.0,0.0,11.414976806640652
2022-07-13,4218430.0,629350.0,1.0,0.0,NA
2022-07-13,4218810.0,629170.0,1.0,0.0,11.236174316406277
2022-07-13,4218750.0,629270.0,1.0,0.0,10.935270996093777
2022-07-13,4218710.0,629190.0,1.0,0.0,10.935148925781277
2022-07-13,4218810.0,629130.0,1.0,0.0,11.480711669921902
2022-07-13,4218450.0,629230.0,1.0,0.0,NA
2022-07-13,4218490.0,629190.0,1.0,0.0,11.426817626953152
2022-07-13,4218470.0,629250.0,1.0,0.0,NA
2022-07-13,4218730.0,629270.0,1.0,0.0,11.112639160156277
2022-07-13,4218830.0,629290.0,1.0,0.0,10.825743408203152
2022-07-13,4218450.0,629250.0,1.0,0.0,NA
2022-07-13,4218790.0,629110.0,1.0,0.0,11.104033203125027
2022-07-13,4219010.0,629370.0,1.0,0.0,NA
2022-07-13,4219210.0,629330.0,1.0,0.0,13.181303710937527
2022-07-13,4218790.0,629170.0,1.0,0.0,11.261961669921902
2022-07-13,4218450.0,629110.0,1.0,0.0,NA
2022-07-13,4218790.0,629290.0,1.0,0.0,11.190336914062527
2022-07-13,4218470.0,629290.0,1.0,0.0,NA
2022-07-13,4218670.0,629370.0,1.0,0.0,11.493406982421902
2022-07-13,4218850.0,629290.0,1.0,0.0,11.151762695312527
2022-07-13,4218470.0,629350.0,1.0,0.0,NA
2022-07-13,4218750.0,629210.0,1.0,0.0,11.127775878906277
2022-07-13,4218470.0,629190.0,1.0,0.0,11.335142822265652
2022-07-13,4218790.0,629210.0,1.0,0.0,11.112852783203152
2022-07-13,4218670.0,629270.0,1.0,0.0,11.163389892578152
2022-07-13,4218650.0,629170.0,1.0,0.0,11.254179687500027
2022-07-13,4218590.0,629370.0,1.0,0.0,11.526549072265652
2022-07-13,4218510.0,629110.0,1.0,0.0,NA
2022-07-13,4218670.0,629110.0,1.0,0.0,11.709105224609402
2022-07-13,4218630.0,629270.0,1.0,0.0,11.037932128906277
2022-07-13,4218730.0,629130.0,1.0,0.0,11.103453369140652
2022-07-13,4219090.0,629330.0,1.0,0.0,26.477690429687527
2022-07-13,4218750.0,629290.0,1.0,0.0,10.955229492187527
2022-07-13,4219030.0,629290.0,1.0,0.0,16.057402343750027
2022-07-13,4218570.0,629190.0,1.0,0.0,11.024504394531277
2022-07-13,4219210.0,629210.0,1.0,0.0,NA
2022-07-13,4219050.0,629290.0,1.0,0.0,24.130827636718777
2022-07-13,4218930.0,629130.0,1.0,0.0,11.325072021484402
2022-07-13,4218770.0,629230.0,1.0,0.0,11.242613525390652
2022-07-13,4218550.0,629250.0,1.0,0.0,11.200590820312527
2022-07-13,4218630.0,629170.0,1.0,0.0,11.168760986328152
2022-07-13,4218530.0,629350.0,1.0,0.0,12.786497802734402
2022-07-13,4219070.0,629290.0,1.0,0.0,25.841154785156277
2022-07-13,4218870.0,629110.0,1.0,0.0,11.418181152343777
2022-07-13,4219070.0,629270.0,1.0,0.0,25.113951416015652
2022-07-13,4218810.0,629190.0,1.0,0.0,11.259428710937527
2022-07-13,4218450.0,629290.0,1.0,0.0,NA
2022-07-13,4218690.0,629210.0,1.0,0.0,11.235625000000027
2022-07-13,4218610.0,629270.0,1.0,0.0,10.902037353515652
2022-07-13,4219070.0,629330.0,1.0,0.0,25.025236816406277
2022-07-13,4219150.0,629210.0,1.0,0.0,12.175688476562527
2022-07-13,4218610.0,629170.0,1.0,0.0,11.168333740234402
2022-07-13,4218770.0,629270.0,1.0,0.0,10.825651855468777
2022-07-13,4218490.0,629110.0,1.0,0.0,NA
2022-07-13,4218910.0,629130.0,1.0,0.0,11.108885498046902
2022-07-13,4218790.0,629190.0,1.0,0.0,11.266203613281277
2022-07-13,4218530.0,629230.0,1.0,0.0,11.225401611328152
2022-07-13,4219110.0,629330.0,1.0,0.0,25.022795410156277
2022-07-13,4219150.0,629330.0,1.0,0.0,16.269865722656277
2022-07-13,4218710.0,629170.0,1.0,0.0,11.238432617187527
2022-07-13,4218850.0,629170.0,1.0,0.0,11.219542236328152
2022-07-13,4218950.0,629290.0,1.0,0.0,11.370146484375027
2022-07-13,4218830.0,629110.0,1.0,0.0,11.389403076171902
2022-07-13,4218430.0,629250.0,1.0,0.0,NA
2022-07-13,4218550.0,629230.0,1.0,0.0,11.231810302734402
2022-07-13,4218970.0,629290.0,1.0,0.0,11.422087402343777
2022-07-13,4218510.0,629250.0,1.0,0.0,11.305144042968777
2022-07-13,4218770.0,629190.0,1.0,0.0,11.262327880859402
2022-07-13,4218750.0,629230.0,1.0,0.0,11.470030517578152
2022-07-13,4218930.0,629270.0,1.0,0.0,11.325285644531277
2022-07-13,4219130.0,629330.0,1.0,0.0,23.344908447265652
2022-07-13,4219070.0,629170.0,1.0,0.0,13.887816162109402
2022-07-13,4218570.0,629310.0,1.0,0.0,10.851286621093777
2022-07-13,4218890.0,629130.0,1.0,0.0,11.323332519531277
2022-07-13,4219170.0,629210.0,1.0,0.0,NA
2022-07-13,4218650.0,629270.0,1.0,0.0,11.061186523437527
2022-07-13,4218510.0,629350.0,1.0,0.0,15.894041748046902
2022-07-13,4218990.0,629290.0,1.0,0.0,11.863646240234402
2022-07-13,4218530.0,629250.0,1.0,0.0,11.026671142578152
2022-07-13,4218610.0,629370.0,1.0,0.0,11.622801513671902
2022-07-13,4219110.0,629270.0,1.0,0.0,24.656889648437527
2022-07-13,4219130.0,629370.0,1.0,0.0,NA
2022-07-13,4218710.0,629210.0,1.0,0.0,11.208250732421902
2022-07-13,4218670.0,629170.0,1.0,0.0,10.949370117187527
2022-07-13,4218490.0,629290.0,1.0,0.0,13.835051269531277
2022-07-13,4219010.0,629290.0,1.0,0.0,12.396300048828152
2022-07-13,4219210.0,629230.0,1.0,0.0,NA
2022-07-13,4218850.0,629110.0,1.0,0.0,11.186491699218777
2022-07-13,4218690.0,629170.0,1.0,0.0,11.176237792968777
2022-07-13,4218850.0,629330.0,1.0,0.0,11.081114501953152
2022-07-13,4218970.0,629370.0,1.0,0.0,NA
2022-07-13,4218710.0,629110.0,1.0,0.0,11.645781250000027
2022-07-13,4218510.0,629210.0,1.0,0.0,11.196745605468777
2022-07-13,4218710.0,629310.0,1.0,0.0,10.955260009765652
2022-07-13,4218890.0,629230.0,1.0,0.0,11.369749755859402
2022-07-13,4219090.0,629250.0,1.0,0.0,22.415800781250027
2022-07-13,4219170.0,629250.0,1.0,0.0,12.485106201171902
2022-07-13,4218650.0,629190.0,1.0,0.0,11.028441162109402
2022-07-13,4218690.0,629350.0,1.0,0.0,11.130827636718777
2022-07-13,4219090.0,629230.0,1.0,0.0,16.041197509765652
2022-07-13,4218750.0,629330.0,1.0,0.0,11.129545898437527
2022-07-13,4218450.0,629190.0,1.0,0.0,12.465086669921902
2022-07-13,4218870.0,629270.0,1.0,0.0,11.312315673828152
2022-07-13,4218650.0,629330.0,1.0,0.0,11.253172607421902
2022-07-13,4218730.0,629310.0,1.0,0.0,10.918120117187527
2022-07-13,4219030.0,629170.0,1.0,0.0,11.633360595703152
2022-07-13,4218730.0,629250.0,1.0,0.0,11.176695556640652
2022-07-13,4219130.0,629350.0,1.0,0.0,15.834135742187527
2022-07-13,4218750.0,629350.0,1.0,0.0,11.164030761718777
2022-07-13,4219050.0,629150.0,1.0,0.0,11.784331054687527
2022-07-13,4218950.0,629150.0,1.0,0.0,11.374846191406277
2022-07-13,4219150.0,629270.0,1.0,0.0,16.100218505859402
2022-07-13,4219110.0,629110.0,1.0,0.0,12.312590332031277
2022-07-13,4219070.0,629150.0,1.0,0.0,12.796171875000027
2022-07-13,4219190.0,629130.0,1.0,0.0,NA
2022-07-13,4218650.0,629290.0,1.0,0.0,11.168364257812527
2022-07-13,4219130.0,629230.0,1.0,0.0,14.452208251953152
2022-07-13,4218570.0,629210.0,1.0,0.0,11.101072998046902
2022-07-13,4219190.0,629250.0,1.0,0.0,NA
2022-07-13,4218430.0,629290.0,1.0,0.0,NA
2022-07-13,4219170.0,629130.0,1.0,0.0,NA
2022-07-13,4219150.0,629350.0,1.0,0.0,12.857756347656277
2022-07-13,4219090.0,629150.0,1.0,0.0,15.322294921875027
2022-07-13,4219130.0,629110.0,1.0,0.0,NA
2022-07-13,4218730.0,629370.0,1.0,0.0,11.393828125000027
2022-07-13,4218690.0,629310.0,1.0,0.0,11.198759765625027
2022-07-13,4218870.0,629210.0,1.0,0.0,11.289885253906277
2022-07-13,4218570.0,629130.0,1.0,0.0,11.283262939453152
2022-07-13,4219070.0,629190.0,1.0,0.0,15.613066406250027
2022-07-13,4218490.0,629150.0,1.0,0.0,11.130400390625027
2022-07-13,4218930.0,629150.0,1.0,0.0,11.388945312500027
2022-07-13,4218990.0,629190.0,1.0,0.0,11.351561279296902
2022-07-13,4218810.0,629310.0,1.0,0.0,11.058836669921902
2022-07-13,4218590.0,629110.0,1.0,0.0,NA
2022-07-13,4219210.0,629370.0,1.0,0.0,NA
2022-07-13,4218510.0,629230.0,1.0,0.0,11.076842041015652
2022-07-13,4218710.0,629250.0,1.0,0.0,11.180052490234402
2022-07-13,4219050.0,629350.0,1.0,0.0,21.040800781250027
2022-07-13,4218870.0,629310.0,1.0,0.0,11.193144531250027
2022-07-13,4218770.0,629330.0,1.0,0.0,10.881163330078152
2022-07-13,4218890.0,629310.0,1.0,0.0,11.100645751953152
2022-07-13,4218590.0,629130.0,1.0,0.0,11.329283447265652
2022-07-13,4218750.0,629310.0,1.0,0.0,11.056822509765652
2022-07-13,4218890.0,629210.0,1.0,0.0,11.254240722656277
2022-07-13,4218870.0,629370.0,1.0,0.0,NA
2022-07-13,4219110.0,629230.0,1.0,0.0,16.329863281250027
2022-07-13,4219010.0,629150.0,1.0,0.0,11.197172851562527
2022-07-13,4218790.0,629310.0,1.0,0.0,11.137205810546902
2022-07-13,4218930.0,629170.0,1.0,0.0,11.235106201171902
2022-07-13,4218930.0,629230.0,1.0,0.0,11.426207275390652
2022-07-13,4219030.0,629190.0,1.0,0.0,11.900755615234402
2022-07-13,4218830.0,629310.0,1.0,0.0,11.197783203125027
2022-07-13,4218750.0,629250.0,1.0,0.0,11.074644775390652
2022-07-13,4218910.0,629230.0,1.0,0.0,11.524382324218777
2022-07-13,4218710.0,629350.0,1.0,0.0,11.337767333984402
2022-07-13,4218450.0,629150.0,1.0,0.0,11.703245849609402
2022-07-13,4219070.0,629350.0,1.0,0.0,22.185270996093777
2022-07-13,4218690.0,629330.0,1.0,0.0,11.359526367187527
2022-07-13,4218750.0,629370.0,1.0,0.0,11.536131591796902
2022-07-13,4219130.0,629250.0,1.0,0.0,15.736296386718777
2022-07-13,4219090.0,629110.0,1.0,0.0,11.619291992187527
2022-07-13,4219090.0,629350.0,1.0,0.0,23.300383300781277
2022-07-13,4218530.0,629210.0,1.0,0.0,10.746916503906277
2022-07-13,4218990.0,629150.0,1.0,0.0,11.114805908203152
2022-07-13,4218430.0,629150.0,1.0,0.0,NA
2022-07-13,4218670.0,629330.0,1.0,0.0,11.192686767578152
2022-07-13,4219030.0,629210.0,1.0,0.0,11.967711181640652
2022-07-13,4218950.0,629370.0,1.0,0.0,NA
2022-07-13,4219010.0,629190.0,1.0,0.0,11.559324951171902
2022-07-13,4218550.0,629210.0,1.0,0.0,11.205839843750027
2022-07-13,4219070.0,629110.0,1.0,0.0,11.400938720703152
2022-07-13,4219210.0,629130.0,1.0,0.0,NA
2022-07-13,4219170.0,629170.0,1.0,0.0,NA
2022-07-13,4219110.0,629250.0,1.0,0.0,19.621092529296902
2022-07-13,4219050.0,629210.0,1.0,0.0,12.457274169921902
2022-07-13,4219130.0,629170.0,1.0,0.0,13.896818847656277
2022-07-13,4218770.0,629250.0,1.0,0.0,10.747099609375027
2022-07-13,4218730.0,629330.0,1.0,0.0,11.023558349609402
2022-07-13,4218850.0,629310.0,1.0,0.0,11.277495117187527
2022-07-13,4218930.0,629370.0,1.0,0.0,NA
2022-07-13,4218570.0,629230.0,1.0,0.0,11.145018310546902
2022-07-13,4218470.0,629150.0,1.0,0.0,11.311979980468777
2022-07-13,4218710.0,629330.0,1.0,0.0,11.266112060546902
2022-07-13,4219030.0,629150.0,1.0,0.0,11.238310546875027
2022-07-13,4218670.0,629290.0,1.0,0.0,10.962034912109402
2022-07-13,4218770.0,629310.0,1.0,0.0,10.929411621093777
2022-07-13,4219110.0,629350.0,1.0,0.0,22.622160644531277
2022-07-13,4219050.0,629190.0,1.0,0.0,12.873503417968777
2022-07-13,4218550.0,629290.0,1.0,0.0,11.196104736328152
2022-07-13,4218970.0,629150.0,1.0,0.0,11.311827392578152
2022-07-13,4219150.0,629250.0,1.0,0.0,13.074675292968777
2022-07-13,4218630.0,629330.0,1.0,0.0,11.230284423828152
2022-07-13,4219050.0,629110.0,1.0,0.0,11.471373291015652
2022-07-13,4219030.0,629110.0,1.0,0.0,11.194121093750027
2022-07-13,4218590.0,629210.0,1.0,0.0,11.026701660156277
2022-07-13,4218970.0,629270.0,1.0,0.0,11.531065673828152
2022-07-13,4219010.0,629210.0,1.0,0.0,11.624693603515652
2022-07-13,4218630.0,629130.0,1.0,0.0,11.244322509765652
2022-07-13,4218670.0,629230.0,1.0,0.0,11.253111572265652
2022-07-13,4219190.0,629350.0,1.0,0.0,12.296873779296902
2022-07-13,4218430.0,629270.0,1.0,0.0,NA
2022-07-13,4218610.0,629130.0,1.0,0.0,11.133208007812527
2022-07-13,4218510.0,629190.0,1.0,0.0,11.214049072265652
2022-07-13,4219010.0,629110.0,1.0,0.0,10.870665283203152
2022-07-13,4218570.0,629110.0,1.0,0.0,NA
2022-07-13,4218510.0,629150.0,1.0,0.0,10.950468750000027
2022-07-13,4218930.0,629310.0,1.0,0.0,11.155455322265652
2022-07-13,4218810.0,629330.0,1.0,0.0,10.770170898437527
2022-07-13,4218870.0,629230.0,1.0,0.0,11.299071044921902
2022-07-13,4219010.0,629170.0,1.0,0.0,11.475279541015652
2022-07-13,4218910.0,629310.0,1.0,0.0,11.192381591796902
2022-07-13,4219150.0,629130.0,1.0,0.0,NA
2022-07-13,4218610.0,629330.0,1.0,0.0,11.322050781250027
2022-07-13,4219130.0,629150.0,1.0,0.0,13.345732421875027
2022-07-13,4218630.0,629310.0,1.0,0.0,11.209898681640652
2022-07-13,4218910.0,629150.0,1.0,0.0,11.502012939453152
2022-07-13,4218650.0,629110.0,1.0,0.0,11.718809814453152
2022-07-13,4218950.0,629190.0,1.0,0.0,11.441435546875027
2022-07-13,4219050.0,629250.0,1.0,0.0,19.210203857421902
2022-07-13,4218670.0,629250.0,1.0,0.0,11.104735107421902
2022-07-13,4218490.0,629210.0,1.0,0.0,11.194639892578152
2022-07-13,4218430.0,629190.0,1.0,0.0,NA
2022-07-13,4219150.0,629230.0,1.0,0.0,12.092344970703152
2022-07-13,4219210.0,629350.0,1.0,0.0,13.214140625000027
2022-07-13,4219170.0,629150.0,1.0,0.0,NA
2022-07-13,4218910.0,629170.0,1.0,0.0,11.279417724609402
2022-07-13,4218530.0,629290.0,1.0,0.0,11.033323974609402
2022-07-13,4219130.0,629130.0,1.0,0.0,14.087126464843777
2022-07-13,4218590.0,629310.0,1.0,0.0,11.030180664062527
2022-07-13,4218890.0,629150.0,1.0,0.0,11.444273681640652
2022-07-13,4219190.0,629170.0,1.0,0.0,NA
2022-07-13,4218650.0,629350.0,1.0,0.0,11.274412841796902
