time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-08-03,4218830.0,628510.0,1.0,0.0,-20.509423828124966
2022-08-03,4218590.0,628750.0,1.0,0.0,-21.81469116210934
2022-08-03,4218730.0,628670.0,1.0,0.0,-23.25390014648434
2022-08-03,4218830.0,628610.0,1.0,0.0,-21.11608276367184
2022-08-03,4218830.0,628670.0,1.0,0.0,-22.61058959960934
2022-08-03,4218790.0,628730.0,1.0,0.0,-21.83294067382809
2022-08-03,4218710.0,628750.0,1.0,0.0,-22.33464965820309
2022-08-03,4218810.0,628550.0,1.0,0.0,-22.27550659179684
2022-08-03,4218950.0,628670.0,1.0,0.0,NA
2022-08-03,4218670.0,628510.0,1.0,0.0,-20.992761230468716
2022-08-03,4218670.0,628610.0,1.0,0.0,-35.21593627929684
2022-08-03,4218610.0,628750.0,1.0,0.0,-23.46550903320309
2022-08-03,4218370.0,628530.0,1.0,0.0,-18.85845336914059
2022-08-03,4218310.0,628670.0,1.0,0.0,-13.585046386718716
2022-08-03,4218250.0,628690.0,1.0,0.0,NA
2022-08-03,4218810.0,628730.0,1.0,0.0,-21.169458007812466
2022-08-03,4218950.0,628750.0,1.0,0.0,NA
2022-08-03,4218270.0,628690.0,1.0,0.0,NA
2022-08-03,4218410.0,628630.0,1.0,0.0,-21.233850097656216
2022-08-03,4218650.0,628510.0,1.0,0.0,-21.23662719726559
2022-08-03,4218650.0,628610.0,1.0,0.0,-34.29015502929684
2022-08-03,4218430.0,628630.0,1.0,0.0,-23.015710449218716
2022-08-03,4218830.0,628550.0,1.0,0.0,-19.97088012695309
2022-08-03,4218290.0,628670.0,1.0,0.0,NA
2022-08-03,4218290.0,628690.0,1.0,0.0,NA
2022-08-03,4218610.0,628510.0,1.0,0.0,-16.58971557617184
2022-08-03,4218310.0,628690.0,1.0,0.0,-10.153741455078091
2022-08-03,4218630.0,628610.0,1.0,0.0,-34.94060668945309
2022-08-03,4218390.0,628530.0,1.0,0.0,-21.322534179687466
2022-08-03,4218510.0,628550.0,1.0,0.0,-23.419519042968716
2022-08-03,4218630.0,628510.0,1.0,0.0,-22.179467773437466
2022-08-03,4218850.0,628550.0,1.0,0.0,-21.155480957031216
2022-08-03,4218750.0,628750.0,1.0,0.0,-31.713891601562466
2022-08-03,4218690.0,628610.0,1.0,0.0,-35.41954956054684
2022-08-03,4218270.0,628670.0,1.0,0.0,NA
2022-08-03,4218610.0,628610.0,1.0,0.0,-34.873132324218716
2022-08-03,4218750.0,628510.0,1.0,0.0,-21.139794921874966
2022-08-03,4218750.0,628610.0,1.0,0.0,-21.958398437499966
2022-08-03,4218850.0,628670.0,1.0,0.0,-21.34191284179684
2022-08-03,4218410.0,628530.0,1.0,0.0,-21.694299316406216
2022-08-03,4218590.0,628610.0,1.0,0.0,-36.16582641601559
2022-08-03,4218770.0,628550.0,1.0,0.0,-22.481896972656216
2022-08-03,4218370.0,628630.0,1.0,0.0,-21.82640991210934
2022-08-03,4218350.0,628670.0,1.0,0.0,-21.82055053710934
2022-08-03,4218730.0,628510.0,1.0,0.0,-19.64409790039059
2022-08-03,4218870.0,628670.0,1.0,0.0,-20.37255249023434
2022-08-03,4218730.0,628610.0,1.0,0.0,-21.976892089843716
2022-08-03,4218310.0,628750.0,1.0,0.0,NA
2022-08-03,4218630.0,628670.0,1.0,0.0,-22.559106445312466
2022-08-03,4218890.0,628670.0,1.0,0.0,-19.53789672851559
2022-08-03,4218370.0,628690.0,1.0,0.0,-22.53276977539059
2022-08-03,4218590.0,628510.0,1.0,0.0,-12.300073242187466
2022-08-03,4218330.0,628670.0,1.0,0.0,-20.820458984374966
2022-08-03,4218710.0,628510.0,1.0,0.0,-19.43932495117184
2022-08-03,4218530.0,628550.0,1.0,0.0,-23.298791503906216
2022-08-03,4218710.0,628610.0,1.0,0.0,-22.727624511718716
2022-08-03,4218790.0,628550.0,1.0,0.0,-22.573937988281216
2022-08-03,4218910.0,628670.0,1.0,0.0,-21.28362426757809
2022-08-03,4218390.0,628630.0,1.0,0.0,-22.991296386718716
2022-08-03,4218690.0,628510.0,1.0,0.0,-20.389245605468716
2022-08-03,4218930.0,628670.0,1.0,0.0,-20.24364624023434
2022-08-03,4218350.0,628690.0,1.0,0.0,-20.495751953124966
2022-08-03,4218350.0,628530.0,1.0,0.0,-22.448327636718716
2022-08-03,4218890.0,628510.0,1.0,0.0,NA
2022-08-03,4218330.0,628690.0,1.0,0.0,-15.937707519531216
2022-08-03,4218250.0,628630.0,1.0,0.0,NA
2022-08-03,4218610.0,628670.0,1.0,0.0,-23.95281372070309
2022-08-03,4218950.0,628510.0,1.0,0.0,NA
2022-08-03,4218550.0,628610.0,1.0,0.0,-22.082177734374966
2022-08-03,4218330.0,628750.0,1.0,0.0,-21.179833984374966
2022-08-03,4218530.0,628670.0,1.0,0.0,-22.122216796874966
2022-08-03,4218270.0,628630.0,1.0,0.0,NA
2022-08-03,4218650.0,628550.0,1.0,0.0,-30.11858520507809
2022-08-03,4218890.0,628730.0,1.0,0.0,-21.142419433593716
2022-08-03,4218930.0,628510.0,1.0,0.0,NA
2022-08-03,4218590.0,628550.0,1.0,0.0,-21.301416015624966
2022-08-03,4218930.0,628610.0,1.0,0.0,NA
2022-08-03,4218490.0,628670.0,1.0,0.0,-22.213281249999966
2022-08-03,4218470.0,628670.0,1.0,0.0,-22.744226074218716
2022-08-03,4218850.0,628730.0,1.0,0.0,-21.737512207031216
2022-08-03,4218250.0,628530.0,1.0,0.0,-15.616113281249966
2022-08-03,4218290.0,628630.0,1.0,0.0,-17.20092163085934
2022-08-03,4218910.0,628510.0,1.0,0.0,NA
2022-08-03,4218630.0,628550.0,1.0,0.0,-36.335229492187466
2022-08-03,4218550.0,628670.0,1.0,0.0,-23.11797485351559
2022-08-03,4218270.0,628530.0,1.0,0.0,-18.449182128906216
2022-08-03,4218490.0,628550.0,1.0,0.0,-23.73644409179684
2022-08-03,4218570.0,628670.0,1.0,0.0,-23.87218627929684
2022-08-03,4218950.0,628610.0,1.0,0.0,NA
2022-08-03,4218510.0,628670.0,1.0,0.0,-22.65429077148434
2022-08-03,4218910.0,628610.0,1.0,0.0,-16.91710815429684
2022-08-03,4218890.0,628550.0,1.0,0.0,NA
2022-08-03,4218590.0,628670.0,1.0,0.0,-23.25133666992184
2022-08-04,4218370.0,628630.0,1.0,0.0,-22.68628295898435
2022-08-04,4218850.0,628570.0,1.0,0.0,-22.61792358398435
2022-08-04,4218710.0,628610.0,1.0,0.0,-23.66101440429685
2022-08-04,4218350.0,628710.0,1.0,0.0,-21.8486975097656
2022-08-04,4218650.0,628630.0,1.0,0.0,-35.06152709960935
2022-08-04,4218670.0,628650.0,1.0,0.0,-34.036655273437475
2022-08-04,4218490.0,628670.0,1.0,0.0,-23.10840209960935
2022-08-04,4218850.0,628490.0,1.0,0.0,-21.685458984374975
2022-08-04,4218530.0,628550.0,1.0,0.0,-24.195285644531225
2022-08-04,4218510.0,628710.0,1.0,0.0,-36.303317871093725
2022-08-04,4218810.0,628590.0,1.0,0.0,-21.994663085937475
2022-08-04,4218530.0,628730.0,1.0,0.0,-23.5817297363281
2022-08-04,4218710.0,628510.0,1.0,0.0,-20.38122924804685
2022-08-04,4218610.0,628530.0,1.0,0.0,-24.086093749999975
2022-08-04,4218650.0,628650.0,1.0,0.0,-34.10119995117185
2022-08-04,4218650.0,628530.0,1.0,0.0,-32.67419799804685
2022-08-04,4218910.0,628530.0,1.0,0.0,NA
2022-08-04,4218330.0,628670.0,1.0,0.0,-21.659152832031225
2022-08-04,4218370.0,628710.0,1.0,0.0,-21.9996984863281
2022-08-04,4218530.0,628750.0,1.0,0.0,-23.4122961425781
2022-08-04,4218830.0,628590.0,1.0,0.0,-20.693393554687475
2022-08-04,4218470.0,628570.0,1.0,0.0,-23.482089843749975
2022-08-04,4218690.0,628650.0,1.0,0.0,-34.33874877929685
2022-08-04,4218930.0,628670.0,1.0,0.0,-21.21179565429685
2022-08-04,4218430.0,628570.0,1.0,0.0,-23.09277709960935
2022-08-04,4218750.0,628490.0,1.0,0.0,-20.711887207031225
2022-08-04,4218890.0,628490.0,1.0,0.0,NA
2022-08-04,4218330.0,628550.0,1.0,0.0,-20.14831909179685
2022-08-04,4218250.0,628530.0,1.0,0.0,-16.4329260253906
2022-08-04,4218370.0,628550.0,1.0,0.0,-21.7230871582031
2022-08-04,4218690.0,628510.0,1.0,0.0,-21.325900878906225
2022-08-04,4218790.0,628550.0,1.0,0.0,-23.530856933593725
2022-08-04,4218310.0,628710.0,1.0,0.0,NA
2022-08-04,4218850.0,628590.0,1.0,0.0,-22.02649291992185
2022-08-04,4218390.0,628630.0,1.0,0.0,-23.86536010742185
2022-08-04,4218930.0,628570.0,1.0,0.0,NA
2022-08-04,4218330.0,628710.0,1.0,0.0,-24.370029296874975
2022-08-04,4218450.0,628570.0,1.0,0.0,-21.17737182617185
2022-08-04,4218870.0,628490.0,1.0,0.0,NA
2022-08-04,4218910.0,628670.0,1.0,0.0,-22.2517736816406
2022-08-04,4218290.0,628490.0,1.0,0.0,-18.323764648437475
2022-08-04,4218810.0,628750.0,1.0,0.0,-20.38623413085935
2022-08-04,4218590.0,628650.0,1.0,0.0,-36.4420812988281
2022-08-04,4218350.0,628550.0,1.0,0.0,-18.9845617675781
2022-08-04,4218870.0,628530.0,1.0,0.0,-21.465793457031225
2022-08-04,4218870.0,628750.0,1.0,0.0,-21.1311682128906
2022-08-04,4218630.0,628750.0,1.0,0.0,-22.80371459960935
2022-08-04,4218630.0,628650.0,1.0,0.0,-34.53857788085935
2022-08-04,4218770.0,628590.0,1.0,0.0,-23.918308105468725
2022-08-04,4218870.0,628670.0,1.0,0.0,-21.34070190429685
2022-08-04,4218490.0,628730.0,1.0,0.0,-22.914768066406225
2022-08-04,4218930.0,628510.0,1.0,0.0,NA
2022-08-04,4218730.0,628510.0,1.0,0.0,-20.5918615722656
2022-08-04,4218450.0,628710.0,1.0,0.0,-24.1681555175781
2022-08-04,4218470.0,628710.0,1.0,0.0,-34.58716186523435
2022-08-04,4218790.0,628490.0,1.0,0.0,-21.9350012207031
2022-08-04,4218750.0,628590.0,1.0,0.0,-22.638645019531225
2022-08-04,4218510.0,628570.0,1.0,0.0,-21.5513342285156
2022-08-04,4218770.0,628550.0,1.0,0.0,-23.4374426269531
2022-08-04,4218430.0,628750.0,1.0,0.0,-21.732395019531225
2022-08-04,4218350.0,628670.0,1.0,0.0,-22.676547851562475
2022-08-04,4218490.0,628710.0,1.0,0.0,-36.814243164062475
2022-08-04,4218690.0,628630.0,1.0,0.0,-35.745334472656225
2022-08-04,4218610.0,628650.0,1.0,0.0,-36.56970581054685
2022-08-04,4218770.0,628490.0,1.0,0.0,-19.949497070312475
2022-08-04,4218630.0,628530.0,1.0,0.0,-23.269748535156225
2022-08-04,4218810.0,628490.0,1.0,0.0,-22.28857788085935
2022-08-04,4218730.0,628590.0,1.0,0.0,-36.6608312988281
2022-08-04,4218270.0,628650.0,1.0,0.0,NA
2022-08-04,4218750.0,628610.0,1.0,0.0,-22.910434570312475
2022-08-04,4218950.0,628610.0,1.0,0.0,NA
2022-08-04,4218830.0,628490.0,1.0,0.0,-22.3672521972656
2022-08-04,4218350.0,628530.0,1.0,0.0,-23.30871948242185
2022-08-04,4218510.0,628730.0,1.0,0.0,-23.417331542968725
2022-08-04,4218410.0,628710.0,1.0,0.0,-22.46863159179685
2022-08-04,4218790.0,628590.0,1.0,0.0,-22.476535644531225
2022-08-04,4218590.0,628530.0,1.0,0.0,-17.036899414062475
2022-08-04,4218910.0,628630.0,1.0,0.0,-20.71716674804685
2022-08-04,4218390.0,628710.0,1.0,0.0,-22.93115600585935
2022-08-04,4218890.0,628670.0,1.0,0.0,-20.5060461425781
2022-08-04,4218550.0,628670.0,1.0,0.0,-24.02197631835935
2022-08-04,4218950.0,628570.0,1.0,0.0,NA
2022-08-04,4218310.0,628750.0,1.0,0.0,NA
2022-08-04,4218670.0,628630.0,1.0,0.0,-34.76916870117185
2022-08-04,4218490.0,628570.0,1.0,0.0,-22.180698242187475
2022-08-04,4218430.0,628710.0,1.0,0.0,-21.99377807617185
2022-08-04,4218710.0,628730.0,1.0,0.0,-21.357150878906225
2022-08-04,4218310.0,628490.0,1.0,0.0,-18.3992346191406
2022-08-04,4218730.0,628610.0,1.0,0.0,-22.9243811035156
2022-08-04,4218850.0,628670.0,1.0,0.0,-22.31006225585935
2022-08-04,4218870.0,628590.0,1.0,0.0,-22.23938354492185
2022-08-04,4218350.0,628590.0,1.0,0.0,-18.398288574218725
2022-08-04,4218630.0,628630.0,1.0,0.0,-36.2971838378906
2022-08-04,4218290.0,628610.0,1.0,0.0,-17.329196777343725
2022-08-04,4218290.0,628690.0,1.0,0.0,NA
2022-08-04,4218310.0,628510.0,1.0,0.0,-18.617587890624975
2022-08-04,4218250.0,628490.0,1.0,0.0,-16.576877441406225
2022-08-04,4218550.0,628750.0,1.0,0.0,-22.73120483398435
2022-08-04,4218590.0,628730.0,1.0,0.0,-22.766513671874975
2022-08-04,4218290.0,628670.0,1.0,0.0,NA
2022-08-04,4218830.0,628690.0,1.0,0.0,-21.8930090332031
2022-08-04,4218410.0,628550.0,1.0,0.0,-24.276340332031225
2022-08-04,4218290.0,628510.0,1.0,0.0,-18.97607788085935
2022-08-04,4218770.0,628650.0,1.0,0.0,-20.4708898925781
2022-08-04,4218830.0,628550.0,1.0,0.0,-20.9390295410156
2022-08-04,4218950.0,628510.0,1.0,0.0,NA
2022-08-04,4218270.0,628610.0,1.0,0.0,NA
2022-08-04,4218650.0,628610.0,1.0,0.0,-35.25354370117185
2022-08-04,4218350.0,628570.0,1.0,0.0,-17.856845703124975
2022-08-04,4218850.0,628690.0,1.0,0.0,-21.71838745117185
2022-08-04,4218870.0,628570.0,1.0,0.0,-22.09375366210935
2022-08-04,4218870.0,628690.0,1.0,0.0,-22.96313842773435
2022-08-04,4218270.0,628510.0,1.0,0.0,-17.149631347656225
2022-08-04,4218650.0,628510.0,1.0,0.0,-22.156955566406225
2022-08-04,4218590.0,628630.0,1.0,0.0,-36.442905273437475
2022-08-04,4218490.0,628750.0,1.0,0.0,-23.042819824218725
2022-08-04,4218950.0,628630.0,1.0,0.0,NA
2022-08-04,4218910.0,628730.0,1.0,0.0,-23.19568237304685
2022-08-04,4218950.0,628750.0,1.0,0.0,NA
2022-08-04,4218750.0,628690.0,1.0,0.0,-33.936435546874975
2022-08-04,4218770.0,628690.0,1.0,0.0,-35.265292968749975
2022-08-04,4218290.0,628750.0,1.0,0.0,NA
2022-08-04,4218850.0,628550.0,1.0,0.0,-22.123630371093725
2022-08-04,4218610.0,628730.0,1.0,0.0,-21.4137609863281
2022-08-04,4218750.0,628730.0,1.0,0.0,-22.64209350585935
2022-08-04,4218790.0,628650.0,1.0,0.0,-20.1876867675781
2022-08-04,4218610.0,628550.0,1.0,0.0,-36.580844726562475
2022-08-04,4218630.0,628510.0,1.0,0.0,-23.096103515624975
2022-08-04,4218330.0,628510.0,1.0,0.0,-18.093417968749975
2022-08-04,4218510.0,628550.0,1.0,0.0,-24.313449707031225
2022-08-04,4218790.0,628750.0,1.0,0.0,-29.973483886718725
2022-08-04,4218310.0,628610.0,1.0,0.0,-18.7456701660156
2022-08-04,4218890.0,628570.0,1.0,0.0,-20.297641601562475
2022-08-04,4218510.0,628670.0,1.0,0.0,-23.5536535644531
2022-08-04,4218530.0,628530.0,1.0,0.0,-23.606235351562475
2022-08-04,4218630.0,628610.0,1.0,0.0,-35.90369018554685
2022-08-04,4218330.0,628570.0,1.0,0.0,-21.977756347656225
2022-08-04,4218790.0,628690.0,1.0,0.0,-23.9365881347656
2022-08-04,4218570.0,628630.0,1.0,0.0,-36.68713745117185
2022-08-04,4218310.0,628690.0,1.0,0.0,-10.970981445312475
2022-08-04,4218890.0,628530.0,1.0,0.0,NA
2022-08-04,4218810.0,628690.0,1.0,0.0,-23.252658691406225
2022-08-04,4218250.0,628610.0,1.0,0.0,NA
2022-08-04,4218370.0,628570.0,1.0,0.0,-21.547275390624975
2022-08-04,4218410.0,628630.0,1.0,0.0,-22.09668334960935
2022-08-04,4218550.0,628530.0,1.0,0.0,-20.98877319335935
2022-08-04,4218670.0,628610.0,1.0,0.0,-36.179477539062475
2022-08-04,4218570.0,628530.0,1.0,0.0,-22.0241125488281
2022-08-04,4218910.0,628590.0,1.0,0.0,NA
2022-08-04,4218930.0,628490.0,1.0,0.0,NA
2022-08-04,4218930.0,628750.0,1.0,0.0,-22.65527709960935
2022-08-04,4218670.0,628510.0,1.0,0.0,-21.92175659179685
2022-08-04,4218410.0,628570.0,1.0,0.0,-23.61841186523435
2022-08-04,4218710.0,628650.0,1.0,0.0,-23.80188354492185
2022-08-04,4218250.0,628710.0,1.0,0.0,NA
2022-08-04,4218730.0,628730.0,1.0,0.0,-22.353549804687475
2022-08-04,4218890.0,628590.0,1.0,0.0,-22.81470092773435
2022-08-04,4218950.0,628670.0,1.0,0.0,NA
2022-08-04,4218250.0,628630.0,1.0,0.0,NA
2022-08-04,4218810.0,628550.0,1.0,0.0,-23.23901733398435
2022-08-04,4218250.0,628650.0,1.0,0.0,NA
2022-08-04,4218270.0,628710.0,1.0,0.0,NA
2022-08-04,4218910.0,628490.0,1.0,0.0,NA
2022-08-04,4218750.0,628750.0,1.0,0.0,-32.725131835937475
2022-08-04,4218930.0,628630.0,1.0,0.0,NA
2022-08-04,4218830.0,628570.0,1.0,0.0,-21.723911132812475
2022-08-04,4218550.0,628730.0,1.0,0.0,-23.658481445312475
2022-08-04,4218690.0,628610.0,1.0,0.0,-36.38306030273435
2022-08-04,4218630.0,628550.0,1.0,0.0,-37.291660156249975
2022-08-04,4218950.0,628690.0,1.0,0.0,NA
2022-08-04,4218290.0,628710.0,1.0,0.0,NA
2022-08-04,4218270.0,628490.0,1.0,0.0,-13.452182617187475
2022-08-04,4218610.0,628750.0,1.0,0.0,-24.391452636718725
2022-08-04,4218750.0,628650.0,1.0,0.0,-22.18188842773435
2022-08-04,4218270.0,628690.0,1.0,0.0,NA
2022-08-04,4218890.0,628690.0,1.0,0.0,-21.010654296874975
2022-08-04,4218250.0,628510.0,1.0,0.0,-18.42541870117185
2022-08-04,4218530.0,628670.0,1.0,0.0,-23.03113159179685
2022-08-04,4218250.0,628750.0,1.0,0.0,NA
2022-08-04,4218950.0,628590.0,1.0,0.0,NA
2022-08-04,4218810.0,628730.0,1.0,0.0,-22.154636230468725
2022-08-04,4218730.0,628650.0,1.0,0.0,-23.9502600097656
2022-08-04,4218910.0,628690.0,1.0,0.0,-21.657626953124975
2022-08-04,4218390.0,628550.0,1.0,0.0,-22.9076574707031
2022-08-04,4218250.0,628690.0,1.0,0.0,NA
2022-08-04,4218270.0,628630.0,1.0,0.0,NA
2022-08-04,4218930.0,628590.0,1.0,0.0,NA
2022-08-04,4218650.0,628750.0,1.0,0.0,-23.988193359374975
2022-08-04,4218310.0,628670.0,1.0,0.0,-14.400119628906225
2022-08-04,4218390.0,628570.0,1.0,0.0,-23.749851074218725
2022-08-04,4218930.0,628690.0,1.0,0.0,-22.43384155273435
2022-08-04,4218370.0,628530.0,1.0,0.0,-19.693088378906225
2022-08-04,4218910.0,628570.0,1.0,0.0,NA
2022-08-04,4218610.0,628630.0,1.0,0.0,-36.083347167968725
2022-08-04,4218950.0,628490.0,1.0,0.0,NA
2022-08-04,4218410.0,628750.0,1.0,0.0,-22.337436523437475
2022-08-04,4218570.0,628730.0,1.0,0.0,-29.528964843749975
2022-08-04,4218530.0,628710.0,1.0,0.0,-24.21448120117185
2022-08-04,4218250.0,628590.0,1.0,0.0,NA
2022-08-04,4218570.0,628670.0,1.0,0.0,-24.7783850097656
2022-08-04,4218930.0,628530.0,1.0,0.0,NA
2022-08-04,4218370.0,628490.0,1.0,0.0,-15.771274414062475
2022-08-04,4218390.0,628730.0,1.0,0.0,-22.940891113281225
2022-08-04,4218470.0,628590.0,1.0,0.0,-23.5237463378906
2022-08-04,4218850.0,628610.0,1.0,0.0,-22.1048010253906
2022-08-04,4218570.0,628550.0,1.0,0.0,-21.29260620117185
2022-08-04,4218810.0,628630.0,1.0,0.0,-22.05554565429685
2022-08-04,4218750.0,628530.0,1.0,0.0,-21.575656738281225
2022-08-04,4218890.0,628710.0,1.0,0.0,-21.34228881835935
2022-08-04,4218430.0,628650.0,1.0,0.0,-23.4913977050781
2022-08-04,4218530.0,628490.0,1.0,0.0,-24.216220703124975
2022-08-04,4218690.0,628570.0,1.0,0.0,-36.82495483398435
2022-08-04,4218690.0,628670.0,1.0,0.0,-23.8330725097656
2022-08-04,4218690.0,628550.0,1.0,0.0,-35.761936035156225
2022-08-04,4218910.0,628710.0,1.0,0.0,-19.222141113281225
2022-08-04,4218450.0,628590.0,1.0,0.0,-21.6865881347656
2022-08-04,4218650.0,628550.0,1.0,0.0,-31.066562499999975
2022-08-04,4218390.0,628490.0,1.0,0.0,-18.5059240722656
2022-08-04,4218850.0,628510.0,1.0,0.0,-23.186984863281225
2022-08-04,4218370.0,628730.0,1.0,0.0,-21.492770996093725
2022-08-04,4218770.0,628530.0,1.0,0.0,-22.177890624999975
2022-08-04,4218870.0,628610.0,1.0,0.0,-24.14722045898435
2022-08-04,4218510.0,628490.0,1.0,0.0,-21.623325195312475
2022-08-04,4218930.0,628710.0,1.0,0.0,-17.2741125488281
2022-08-04,4218870.0,628710.0,1.0,0.0,-22.362705078124975
2022-08-04,4218710.0,628670.0,1.0,0.0,-22.77893432617185
2022-08-04,4218530.0,628590.0,1.0,0.0,-22.51306518554685
2022-08-04,4218410.0,628730.0,1.0,0.0,-23.14892944335935
2022-08-04,4218830.0,628610.0,1.0,0.0,-22.08423217773435
2022-08-04,4218650.0,628570.0,1.0,0.0,-36.496616210937475
2022-08-04,4218330.0,628630.0,1.0,0.0,-22.3202551269531
2022-08-04,4218790.0,628630.0,1.0,0.0,-23.079135742187475
2022-08-04,4218810.0,628710.0,1.0,0.0,-21.8610266113281
2022-08-04,4218790.0,628570.0,1.0,0.0,-23.208774414062475
2022-08-04,4218570.0,628490.0,1.0,0.0,-22.468662109374975
2022-08-04,4218510.0,628590.0,1.0,0.0,-22.78845581054685
2022-08-04,4218930.0,628610.0,1.0,0.0,NA
2022-08-04,4218730.0,628670.0,1.0,0.0,-24.188999023437475
2022-08-04,4218830.0,628710.0,1.0,0.0,-20.6621740722656
2022-08-04,4218450.0,628650.0,1.0,0.0,-22.5183752441406
2022-08-04,4218470.0,628670.0,1.0,0.0,-23.634433593749975
2022-08-04,4218590.0,628750.0,1.0,0.0,-22.7604406738281
2022-08-04,4218830.0,628510.0,1.0,0.0,-21.477573242187475
2022-08-04,4218850.0,628710.0,1.0,0.0,-20.31360229492185
2022-08-04,4218550.0,628490.0,1.0,0.0,-20.01208862304685
2022-08-04,4218270.0,628550.0,1.0,0.0,-22.061862792968725
2022-08-04,4218490.0,628590.0,1.0,0.0,-23.248813476562475
2022-08-04,4218670.0,628570.0,1.0,0.0,-36.711826171874975
2022-08-04,4218310.0,628590.0,1.0,0.0,-20.3887365722656
2022-08-04,4218250.0,628550.0,1.0,0.0,NA
2022-08-04,4218430.0,628670.0,1.0,0.0,-22.259799804687475
2022-08-04,4218490.0,628490.0,1.0,0.0,-23.19275268554685
2022-08-04,4218650.0,628670.0,1.0,0.0,-25.23303588867185
2022-08-04,4218850.0,628630.0,1.0,0.0,-22.776523437499975
2022-08-04,4218410.0,628490.0,1.0,0.0,-20.845065917968725
2022-08-04,4218290.0,628730.0,1.0,0.0,NA
2022-08-04,4218790.0,628530.0,1.0,0.0,-20.002170410156225
2022-08-04,4218370.0,628650.0,1.0,0.0,-23.1579016113281
2022-08-04,4218670.0,628550.0,1.0,0.0,-35.250949707031225
2022-08-04,4218450.0,628490.0,1.0,0.0,-19.87121948242185
2022-08-04,4218350.0,628650.0,1.0,0.0,-23.14404663085935
2022-08-04,4218870.0,628630.0,1.0,0.0,-22.440708007812475
2022-08-04,4218390.0,628590.0,1.0,0.0,-22.1756018066406
2022-08-04,4218890.0,628610.0,1.0,0.0,-22.777988281249975
2022-08-04,4218350.0,628730.0,1.0,0.0,-20.4938391113281
2022-08-04,4218910.0,628610.0,1.0,0.0,-17.88525756835935
2022-08-04,4218450.0,628670.0,1.0,0.0,-22.813815917968725
2022-08-04,4218750.0,628570.0,1.0,0.0,-23.06250366210935
2022-08-04,4218310.0,628730.0,1.0,0.0,NA
2022-08-04,4218470.0,628750.0,1.0,0.0,-22.466098632812475
2022-08-04,4218430.0,628490.0,1.0,0.0,-21.249179687499975
2022-08-04,4218630.0,628670.0,1.0,0.0,-23.48144897460935
2022-08-04,4218810.0,628530.0,1.0,0.0,-21.266513671874975
2022-08-04,4218330.0,628730.0,1.0,0.0,-23.587314453124975
2022-08-04,4218370.0,628590.0,1.0,0.0,-22.58996948242185
2022-08-04,4218650.0,628730.0,1.0,0.0,-22.404941406249975
2022-08-04,4218950.0,628530.0,1.0,0.0,NA
2022-08-04,4218270.0,628730.0,1.0,0.0,NA
2022-08-04,4218330.0,628750.0,1.0,0.0,-22.0578039550781
2022-08-04,4218850.0,628750.0,1.0,0.0,-23.0783117675781
2022-08-04,4218430.0,628590.0,1.0,0.0,-20.893283691406225
2022-08-04,4218710.0,628570.0,1.0,0.0,-32.537875976562475
2022-08-04,4218830.0,628630.0,1.0,0.0,-21.290988769531225
2022-08-04,4218410.0,628650.0,1.0,0.0,-22.95166381835935
2022-08-04,4218670.0,628670.0,1.0,0.0,-24.098178710937475
2022-08-04,4218330.0,628650.0,1.0,0.0,-19.6941564941406
2022-08-04,4218950.0,628710.0,1.0,0.0,-17.6179846191406
2022-08-04,4218510.0,628750.0,1.0,0.0,-23.072421874999975
2022-08-04,4218250.0,628730.0,1.0,0.0,NA
2022-08-04,4218470.0,628490.0,1.0,0.0,-21.348178710937475
2022-08-04,4218290.0,628530.0,1.0,0.0,-20.049289550781225
2022-08-04,4218770.0,628570.0,1.0,0.0,-23.549167480468725
2022-08-04,4218410.0,628590.0,1.0,0.0,-21.910312499999975
2022-08-04,4218310.0,628630.0,1.0,0.0,-17.4928625488281
2022-08-04,4218950.0,628730.0,1.0,0.0,-20.79370483398435
2022-08-04,4218390.0,628650.0,1.0,0.0,-22.952854003906225
2022-08-04,4218730.0,628750.0,1.0,0.0,-23.115329589843725
2022-08-04,4218610.0,628670.0,1.0,0.0,-24.85974487304685
2022-08-04,4218730.0,628570.0,1.0,0.0,-22.666782226562475
2022-08-04,4218330.0,628590.0,1.0,0.0,-20.265537109374975
2022-08-04,4218870.0,628510.0,1.0,0.0,-17.288242187499975
2022-08-04,4218290.0,628630.0,1.0,0.0,-18.01977905273435
2022-08-04,4218710.0,628550.0,1.0,0.0,-23.466647949218725
2022-08-04,4218430.0,628730.0,1.0,0.0,-23.4585607910156
2022-08-04,4218870.0,628730.0,1.0,0.0,-21.47070678710935
2022-08-04,4218370.0,628670.0,1.0,0.0,-21.9629553222656
2022-08-04,4218610.0,628710.0,1.0,0.0,-35.0563391113281
2022-08-04,4218690.0,628730.0,1.0,0.0,-22.6557043457031
2022-08-04,4218730.0,628630.0,1.0,0.0,-22.88928588867185
2022-08-04,4218690.0,628490.0,1.0,0.0,-19.34546264648435
2022-08-04,4218330.0,628530.0,1.0,0.0,-16.1577795410156
2022-08-04,4218850.0,628530.0,1.0,0.0,-22.534458007812475
2022-08-04,4218630.0,628730.0,1.0,0.0,-23.525302734374975
2022-08-04,4218790.0,628610.0,1.0,0.0,-21.586398925781225
2022-08-04,4218650.0,628590.0,1.0,0.0,-35.4220617675781
2022-08-04,4218290.0,628650.0,1.0,0.0,NA
